"weid","bussinessid","storeid","item_code","sort_no","item_name1","item_name_short1","item_name2","item_name_short2","item_name3","item_name_short3","item_name4","item_name_short4","item_name5","item_name_short5","item_name6","item_name_short6","item_price","item_unit_count","item_unit_code","item_type_code","item_subtype_code","item_info_1","item_info_2","item_info_3","item_info_4","item_info_5","item_info_6","item_weight_flg","time_type","memo_info","del_flag","ins_program_cd","ins_oper_cd","ins_date_time","upd_program_cd","upd_oper_cd","upd_date_time","del_program_cd","del_oper_cd","del_date_time","fw_upd_prog_cd","fw_upd_oper_cd","fw_upd_date","version","displayorder","status","unitname","thumb","ccate","credit","description","taste","isspecial","marketprice","subcount","recommend","update_flg","tax_setting_code"
"11","1","53","04003","005","盐焗花生","null","ピーナッツの塩炒め","test","Peanuts","null","땅콩볶음","null","null","null","null","null","400.00","1","03","04","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 09:55:07","UpDateGoods","001","2020-1-21 10:18:19","null","null","2019-12-20 09:55:07","null","null","2019-12-20 09:55:07","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","04004","003","葱拌蛤蜊","null","あさりとネギのぬた","test","Scallion","null","바지락 파무침","null","null","null","null","null","400.00","1","03","04","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 09:55:55","UpDateGoods","001","2020-1-21 10:18:06","null","null","2019-12-20 09:55:55","null","null","2019-12-20 09:55:55","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","04005","004","酒蒸蔬菜蛤蜊","null","野菜とあさりの酒蒸し","test","Spinach","null","야채 바지락술찜","null","null","null","null","null","400.00","1","03","04","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 09:56:45","UpDateGoods","001","2020-1-21 10:18:12","null","null","2019-12-20 09:56:45","null","null","2019-12-20 09:56:45","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","05001","001","青花鱼刺身","null","鯖","test","Mackerel","null","고등어회","null","null","null","null","null","780.00","1","03","05","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 13:44:17","UpDateGoods","001","2020-1-21 10:18:29","null","null","2019-12-20 13:44:17","null","null","2019-12-20 13:44:17","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","05002","002","章鱼刺身","null","たこ","test","Octopus","null","문어회","null","null","null","null","null","580.00","1","03","05","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 13:53:30","UpDateGoods","001","2020-1-21 10:18:36","null","null","2019-12-20 13:53:30","null","null","2019-12-20 13:53:30","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","05003","003","三文鱼刺身","null","サーモン","test","Salmon","null","연어회","null","null","null","null","null","580.00","1","03","05","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 13:54:10","UpDateGoods","001","2020-1-21 10:18:49","null","null","2019-12-20 13:54:10","null","null","2019-12-20 13:54:10","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","05004","004","鰤鱼刺身","null","かんぱち","test","Amberjack","null","잿방어회","null","null","null","null","null","680.00","1","03","05","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 13:55:34","UpDateGoods","001","2020-1-21 10:18:58","null","null","2019-12-20 13:55:34","null","null","2019-12-20 13:55:34","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","05005","005","刺身4种拼盘","null","刺身四種盛り合わせ","test","4－Variety","null","모듬회4종","null","null","null","null","null","1280.00","1","03","05","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 14:00:05","UpDateGoods","001","2020-1-21 10:19:05","null","null","2019-12-20 14:00:05","null","null","2019-12-20 14:00:05","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","05006","005","刺身4种拼盘","null","刺身四種盛り合わせ","test","4－Variety","null","모듬회4종","null","null","null","null","null","1280.00","1","03","12","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 16:43:49","UpDateGoods","001","2020-1-21 10:16:42","null","null","2019-12-20 16:43:49","null","null","2019-12-20 16:43:49","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","06001","001","天妇罗","null","天ぷら","test","Fried Dishes","null","튀김","null","null","null","null","null","480.00","1","03","06","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 14:16:00","UpDateGoods","001","2020-1-21 10:19:20","null","null","2019-12-20 14:16:00","null","null","2019-12-20 14:16:00","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","06002","002","炸牡蛎","null","カキフライ","test","Oysters","null","굴튀김","null","null","null","null","null","500.00","1","03","06","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 14:17:00","UpDateGoods","001","2020-1-21 10:19:32","null","null","2019-12-20 14:17:00","null","null","2019-12-20 14:17:00","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","06003","003","炸鸡块","null","若鶏の唐揚げ","test","Chicken","null","닭튀김","null","null","null","null","null","420.00","1","03","06","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 14:17:55","UpDateGoods","001","2020-1-21 10:19:39","null","null","2019-12-20 14:17:55","null","null","2019-12-20 14:17:55","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","06004","004","炸火腿","null","ハムカツ","test","Ham Fly","null","햄튀김","null","null","null","null","null","430.00","1","03","06","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 14:41:22","UpDateGoods","001","2020-1-21 10:19:45","null","null","2019-12-20 14:41:22","null","null","2019-12-20 14:41:22","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","06005","005","油炸豆腐奶酪","null","油揚げのチーズ焼き","test","tofu cheese","null","유부 치즈","null","null","null","null","null","420.00","1","03","06","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 14:41:24","UpDateGoods","001","2020-1-21 10:19:53","null","null","2019-12-20 14:41:24","null","null","2019-12-20 14:41:24","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","06006","006","炸火腿","null","ハムカツ","test","Ham Fly","null","햄튀김","null","null","null","null","null","430.00","1","03","06","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 14:41:24","AddGoods","admin","2019-12-20 14:41:24","null","null","2019-12-20 14:41:24","null","null","2019-12-20 14:41:24","1","null","0","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","53","06007","007","炸火腿","null","ハムカツ","test","Ham Fly","null","햄튀김","null","null","null","null","null","430.00","1","03","06","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 14:41:24","AddGoods","admin","2019-12-20 14:41:24","null","null","2019-12-20 14:41:24","null","null","2019-12-20 14:41:24","1","null","0","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","53","06008","008","炸火腿","null","ハムカツ","test","Ham Fly","null","햄튀김","null","null","null","null","null","430.00","1","03","06","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 14:41:25","AddGoods","admin","2019-12-20 14:41:25","null","null","2019-12-20 14:41:25","null","null","2019-12-20 14:41:25","1","null","0","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","53","07001","001","虾","null","エビ","test","Shrimp","null","새우","null","null","null","null","null","300.00","1","03","07","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:04:02","UpDateGoods","001","2020-1-23 10:02:33","null","null","2019-12-20 15:04:02","null","null","2019-12-20 15:04:02","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","07002","002","金枪鱼","null","マグロ","test","Tuna","null","참치","null","null","null","null","null","300.00","1","03","07","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:04:45","UpDateGoods","001","2020-1-23 10:02:42","null","null","2019-12-20 15:04:45","null","null","2019-12-20 15:04:45","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","07003","003","三文鱼","null","サーモン","test","Salmon","null","연어","null","null","null","null","null","300.00","1","03","07","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:05:25","UpDateGoods","001","2020-1-23 09:45:45","null","null","2019-12-20 15:05:25","null","null","2019-12-20 15:05:25","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","07004","004","秋刀鱼","null","さんま","test","Saury","null","꽁치","null","null","null","null","null","300.00","1","03","07","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:06:07","UpDateGoods","001","2020-1-23 10:02:52","null","null","2019-12-20 15:06:07","null","null","2019-12-20 15:06:07","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","07005","005","竹荚鱼","null","あじ","test","Pod fish","null","전갱이","null","null","null","null","null","300.00","1","03","07","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:06:46","UpDateGoods","001","2020-1-23 10:03:00","null","null","2019-12-20 15:06:46","null","null","2019-12-20 15:06:46","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","08001","001","特制乌冬面","null","特製うどん","test","Noodle","null","특제우동","null","null","null","null","null","480.00","1","03","08","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:29:12","UpDateGoods","001","2020-1-21 10:20:43","null","null","2019-12-20 15:29:12","null","null","2019-12-20 15:29:12","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","08002","002","手工荞麦面","null","手打ちそば","test","Buckwheat","null","수제메밀국수","null","null","null","null","null","480.00","1","03","08","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:29:51","UpDateGoods","001","2020-1-21 10:20:49","null","null","2019-12-20 15:29:51","null","null","2019-12-20 15:29:51","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","08003","003","烧饺子","null","焼き餃子","test","Dumpling","null","null","null","null","null","null","null","400.00","1","03","08","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:30:52","UpDateGoods","001","2020-1-21 10:20:54","null","null","2019-12-20 15:30:52","null","null","2019-12-20 15:30:52","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","08004","004","辣白菜炒饭","null","キムチチャーハン","test","Fried Rice","null","김치볶음밥","null","null","null","null","null","750.00","1","03","08","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:31:28","UpDateGoods","001","2020-1-21 10:21:04","null","null","2019-12-20 15:31:28","null","null","2019-12-20 15:31:28","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","08005","005","米饭","null","ライス","test","Rice","null","공기밥","null","null","null","null","null","200.00","1","03","08","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:32:17","UpDateGoods","001","2020-1-21 10:21:09","null","null","2019-12-20 15:32:17","null","null","2019-12-20 15:32:17","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","09001","002","半熟卡斯特拉","null","半熟カステラ","test","Castella","null","반숙카스테라","null","null","null","null","null","450.00","1","03","09","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:35:46","UpDateGoods","001","2020-1-21 10:21:30","null","null","2019-12-20 15:35:46","null","null","2019-12-20 15:35:46","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","09002","003","特制布丁","null","特製プリン","test","Pudding","null","특제푸딩","null","null","null","null","null","380.00","1","03","09","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:36:36","UpDateGoods","001","2020-1-21 10:21:36","null","null","2019-12-20 15:36:36","null","null","2019-12-20 15:36:36","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","09003","004","冰淇淋","null","アイスクリーム","test","Ice Cream","null","아이스크림","null","null","null","null","null","300.00","1","03","09","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:37:31","UpDateGoods","001","2020-1-21 10:21:45","null","null","2019-12-20 15:37:31","null","null","2019-12-20 15:37:31","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","09004","005","酸奶","null","ヨーグルト","test","Yogurt","null","요구르트","null","null","null","null","null","400.00","1","03","09","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:38:11","UpDateGoods","001","2020-1-21 10:21:52","null","null","2019-12-20 15:38:11","null","null","2019-12-20 15:38:11","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","09005","001","圣代","null","パフェ","test","Parfait","null","파르페","null","null","null","null","null","500.00","1","03","09","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:38:43","UpDateGoods","001","2020-1-21 10:21:24","null","null","2019-12-20 15:38:43","null","null","2019-12-20 15:38:43","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","10001","001","烧酒","null","芋焼酎","AJ","Shochu","null","고구마 소주","null","null","null","null","null","650.00","1","04","10","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:54:21","UpDateGoods","001","2020-1-21 10:22:03","null","null","2019-12-20 15:54:21","null","null","2019-12-20 15:54:21","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","10002","002","梅酒","null","梅酒（ロック）","test","Lock","null","매실주","null","null","null","null","null","400.00","1","04","10","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:55:07","UpDateGoods","001","2020-1-21 10:22:09","null","null","2019-12-20 15:55:07","null","null","2019-12-20 15:55:07","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","10003","003","加冰威士忌","null","ハイボール","test","Whisky","null","위스키를 추가하다","null","null","null","null","null","500.00","1","04","10","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:55:59","UpDateGoods","001","2020-1-21 10:22:15","null","null","2019-12-20 15:55:59","null","null","2019-12-20 15:55:59","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","10004","004","比尔森","null","ピルスナー","pr","Pilsner","null","필스너","null","null","null","null","null","500.00","1","06","10","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:56:45","UpDateGoods","001","2020-1-21 10:22:24","null","null","2019-12-20 15:56:45","null","null","2019-12-20 15:56:45","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","10005","005","日本酒","null","日本酒","test","Japan wine","null","일본주","null","null","null","null","null","500.00","1","04","10","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:57:29","UpDateGoods","001","2020-1-21 10:22:31","null","null","2019-12-20 15:57:29","null","null","2019-12-20 15:57:29","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","11001","001","可口可乐","null","コーラ","test","Cola","null","코카콜라","null","null","null","null","null","300.00","1","04","11","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 16:05:17","UpDateGoods","001","2020-1-21 10:22:42","null","null","2019-12-20 16:05:17","null","null","2019-12-20 16:05:17","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","11002","002","橙汁","null","オレンジジュース","test","Orange Juice","null","오렌지쥬스","null","null","null","null","null","300.00","1","04","11","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 16:06:28","UpDateGoods","001","2020-1-21 10:22:48","null","null","2019-12-20 16:06:28","null","null","2019-12-20 16:06:28","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","11003","003","芒果汁","null","マンゴジュース","test","Mango","null","망고쥬스","null","null","null","null","null","300.00","1","04","11","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 16:30:14","UpDateGoods","001","2020-1-21 10:22:55","null","null","2019-12-20 16:30:14","null","null","2019-12-20 16:30:14","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","11004","004","西瓜汁","null","スイカジュース","test","Watermelon","null","수박쥬스","null","null","null","null","null","300.00","1","04","11","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 16:30:15","UpDateGoods","001","2020-1-21 10:23:00","null","null","2019-12-20 16:30:15","null","null","2019-12-20 16:30:15","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","11005","005","百香果汁","null","パッションフルーツ","test","Passion","null","패션후르츠쥬스","null","null","null","null","null","300.00","1","04","11","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 16:33:37","UpDateGoods","001","2020-1-21 10:23:06","null","null","2019-12-20 16:33:37","null","null","2019-12-20 16:33:37","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","12001","001","烧野菜沙拉","null","焼き野菜サラダ","1","vegetable","null","나물 샐러드를 구우다","null","null","null","null","null","450.00","1","03","12","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 16:40:59","UpDateGoods","001","2020-1-21 10:16:09","null","null","2019-12-20 16:40:59","null","null","2019-12-20 16:40:59","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","12002","002","凉拌木耳","null","キクラゲの和え物","test","Edible","null","목이버섯무침","null","null","null","null","null","400.00","1","03","12","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 16:42:27","UpDateGoods","001","2020-1-21 10:16:18","null","null","2019-12-20 16:42:27","null","null","2019-12-20 16:42:27","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","12003","003","天妇罗","null","天ぷら","test","Fried Dishes","null","튀김","null","null","null","null","null","480.00","1","03","12","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 16:46:43","UpDateGoods","001","2020-1-21 10:16:27","null","null","2019-12-20 16:46:43","null","null","2019-12-20 16:46:43","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","12004","004","秋刀鱼","null","さんま","test","Saury","null","꽁치","null","null","null","null","null","900.00","1","03","12","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 16:47:54","UpDateGoods","001","2020-1-21 10:16:34","null","null","2019-12-20 16:47:54","null","null","2019-12-20 16:47:54","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","12005","006","圣代","null","パフェ","test","Parfait","null","파르페","null","null","null","null","null","500.00","1","04","12","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 16:49:13","UpDateGoods","001","2020-1-21 10:16:51","null","null","2019-12-20 16:49:13","null","null","2019-12-20 16:49:13","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","12006","006","null","null","test","test","null","null","null","null","null","null","null","null","555.00","1","02","12","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-23 09:49:33","UpDateGoods","001","2020-1-21 10:16:59","null","null","2019-12-23 09:49:33","null","null","2019-12-23 09:49:33","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","12007","007","null","null","111","1","null","null","null","null","null","null","null","null","350.00","1","06","12","null","null","null","null","null","null","null","0","0","null","1","AddGoods","admin","2019-12-23 09:55:45","AddGoods","admin","2019-12-23 09:55:45","goodsBasic","admin","2019-12-23 09:55:45","null","null","2019-12-23 09:55:45","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","53","13001","001","水","null","お水","test","water","null","물","null","null","null","null","null","0.00","1","04","13","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 16:55:31","UpDateGoods","001","2020-1-21 10:23:18","null","null","2019-12-20 16:55:31","null","null","2019-12-20 16:55:31","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","55","01001","002","葱（酱）","null","ネギ間タレ-11155","test","leeks (tr)","null","null","null","null","null","null","null","100.00","1","02","01","null","null","商品マスタ説明品マスタ説明書きます商品マスタ説明書きます商品マスタ説明書きます商品マスタ説明書きます","null","null","null","null","0","1","商品マスタ説明書きます商品マスタ説明書きます商品マスタ説明書きます商品マスタ説明書きます商品マスタ説明書きます","0","AddGoods","001","2019-01-02 02:35:39","UpDateGoods","002","2020-1-9 17:29:33","null","null","2019-01-02 02:35:39","null","null","2019-01-02 02:35:39","1","null","1","null","null","null","null","null","null","null","null","null","null","1","103"
"11","1","55","01002","002","null","null","ネギ間タレ1-11155","df","null","null","null","null","null","null","null","null","345.00","1","02","01","null","null","null","null","null","null","null","0","1","testtesttesttesttesttest","0","AddGoods","admin","2019-12-19 16:29:20","UpDateGoods","002","2020-1-9 16:53:36","null","null","2019-12-19 16:29:20","null","null","2019-12-19 16:29:20","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","55","01003","003","null","null","ネギ間タレ2-11155","f","null","null","null","null","null","null","null","null","345.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:29:34","UpDateGoods","002","2019-12-25 16:17:13","null","null","2019-12-19 16:29:34","null","null","2019-12-19 16:29:34","1","null","1","null","null","null","null","null","null","null","null","null","null","1","102"
"11","1","55","01004","004","null","null","ネギ間タレ3-11155","dfg","null","null","null","null","null","null","null","null","45.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:29:47","UpDateGoods","002","2019-12-25 16:17:45","null","null","2019-12-19 16:29:47","null","null","2019-12-19 16:29:47","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","55","01005","005","null","null","ネギ間タレ5-11155","er","null","null","null","null","null","null","null","null","435.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:30:01","UpDateGoods","002","2019-12-25 16:17:51","null","null","2019-12-19 16:30:01","null","null","2019-12-19 16:30:01","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
